customer_unique_id,p_alive,CLV_prob_6m,CLV_actual_6m,CLV_pred_final,Segment
82241754c9cda9fc1cd569cd663b5dec,1.0,2.1134914793390713,0.0,1.1852603878057335,Low
82274b7ec8002257f8d57ca40d2c8b0e,1.0,1.900141924246032,0.0,0.7990346603217393,Low
8227f1b46b447d644e40143c1dc5d500,1.0,1.841344370080055,0.0,1.0989508865784336,Low
82295e39e2c0d06b12e6223d614bcb95,1.0,4.797994960198461,0.0,1.1978922450189606,Low
822c92cf032be0f44169eee5d1bc15de,1.0,5.223085456943501,0.0,2.2729000961180126,High
822d25972056ef51050804f1e0446f40,1.0,2.185510398990503,0.0,2.440290286020015,High
822db05746574009191b5c68d455cff0,1.0,5.992957694169287,0.0,1.5791161075439715,Mid
82306d8c2a60a3f8485bc30a4cc55822,1.0,4.61240099865477,0.0,1.1617086718959388,Low
8234ef6394990aa58bc7078911f82f1b,1.0,2.7516100468605122,0.0,1.6053977910000372,Mid
82372eba649ca805728ea7a31bd0b41e,1.0,2.014099297420796,0.0,1.3990739732869462,Low
823844a1234ba2724b5f2d73ff191869,1.0,5.109216804258535,0.0,1.2682409596755375,Low
823953587e12301d823518e6c83fa9ca,1.0,5.647013575218943,0.0,1.5871647980353176,Mid
8239ca2046201271c02b956da21fd067,1.0,1.8457357355299078,0.0,0.891802150037696,Low
8239fd0dbd0e6bcb38ecf2cdaa7be012,1.0,5.647013575218943,0.0,1.736792219875866,Mid
823bb2a171fa5c2e6cb24b45c8bcd896,1.0,5.425882007744495,0.0,1.595380427470104,Mid
8241424764e0bfa6bfcb3c6cda391ac8,1.0,2.242905285785287,0.0,2.5575598430861723,High
82436f2f6b32629877454b5b597a0d10,1.0,2.4275229654668644,0.0,1.4654146520531086,Low
8244a208606e3ae694173af499a6773b,1.0,5.223085456943501,0.0,1.4863754532427262,Low
8247cb60ef6a1d0c8a844cd5832108fb,1.0,4.137939386006871,0.0,1.766816792092735,Mid
8247de12f35a00cf569c5b6a00a746ec,1.0,1.983050487490989,0.0,0.9911551296201669,Low
8249686a806918848deca8e070f8995e,1.0,2.9212703769234203,0.0,2.737148343077527,High
824de303ad09beec4bf7531e74f3b721,1.0,2.6836167549538423,0.0,1.274991538180842,Low
824f99a9ae337081673eac3bd026feef,1.0,2.458731803637106,0.0,2.006747935477615,High
8250fbe8129ad082184ef06ef3a23e30,1.0,1.773859760056496,0.0,1.2632704509731518,Low
8251ed483369858c120beaede24c5ff6,1.0,2.5236904618457787,0.0,3.1078019495999114,High
82532fe90a30190fdc4622143d41dc15,1.0,2.741679605005142,63.92,2.0636933566560365,High
8254813baf9d7549e605899e91ad1c1d,1.0,6.213109120129544,0.0,1.975415743235933,High
825482ccb2383885045160dbb7caed7a,1.0,3.4118018223955424,0.0,1.7436452418018002,Mid
82550d862db88ffac284571dc04b8497,1.0,2.761615098734498,0.0,1.4403391057445103,Low
8255102c06309eb6f60a61349ac9de1e,1.0,3.6280492289294095,0.0,1.4409304993675984,Low
82554380744204d9f429b1bcb3f6024d,1.0,6.1563674720392445,0.0,1.821190743702329,Mid
8256bad766632faa825f10e0a78e1ade,1.0,6.927071734326128,0.0,2.50236730412619,High
8256d76e17831256264dd7ac35024705,1.0,1.7458876617655277,0.0,1.322251534582321,Low
82573fb1c360eeda8a3e8d1ddc2d794e,1.0,4.672512286288061,0.0,1.8799813907293788,Mid
8257f5fe71afed0d494554b7b0ffd125,1.0,2.507122198497164,0.0,1.9891207031273055,High
825ace36a4828de05694b8047f6dd905,1.0,2.955527828972739,0.0,2.0267564868028765,High
825b9c9df57135f43fd663d46f0a8c4f,1.0,4.965594171178764,0.0,1.90811216820478,High
825cc36c0efad99b50473d8d29e9e33b,1.0,3.95889387109104,0.0,1.7573059939355364,Mid
825d3949166e60c38be0fa30394176a0,1.0,4.114617540224411,0.0,2.32397843162083,High
825f7c168294302e603257cd31e7c593,1.0,3.541543900260606,0.0,1.8468920137893583,Mid
825fcac393acc9ddfc4fc658d565ebfe,1.0,2.9100334771288976,0.0,1.824436004616938,Mid
8262297c75609ecf1e73e53caadfc137,1.0,4.161545699714465,0.0,2.026930428825786,High
8262788edf806677acaffdbb1709ed3f,1.0,1.670678817270268,0.0,1.5865529295011092,Mid
82629037a1fd4821b8645ceae55845bd,1.0,1.6458827193422447,0.0,1.3908957526958476,Low
82648480e2c829a287c7c2c737f7978e,1.0,2.331476373523952,0.0,1.0711137080769169,Low
82652537b076c96aebcccf9be1971aaf,1.0,3.9376648884963004,0.0,1.4818934326550437,Low
82657ece5796b9da913f07912304a997,1.0,3.5081446542919412,0.0,2.297712902043429,High
8266a33ae45def22e9a5142f504746f1,1.0,5.342704386241944,0.0,2.158018019434581,High
8267e6bed92b1a94925276278c1d2d35,1.0,1.753787979163221,0.0,0.8032586969099349,Low
8269272a8563f6aef0732d86de79f2a4,1.0,2.628035207413476,0.0,1.3002034457143707,Low
826c449cf40b8267142abd5c6e753ae2,1.0,1.9142568434529053,0.0,0.7040413576308558,Low
826c82db79dc086400a19839e47099da,1.0,3.7191362717769834,0.0,1.4899667490689477,Low
826d63934369bb2379c034ad7cafb12b,1.0,6.783423731258583,0.0,1.39806554440932,Low
826d860f77a0ba6e3e7c83e57a0ad778,1.0,3.2629782550890223,0.0,1.4239570305656741,Low
82706b31a7656f55e779afde22132a8e,1.0,5.468558421232896,0.0,2.7453445997583503,High
82746368fb04a9a9cc401ff05daac352,1.0,3.9803678749418605,0.0,1.539722333316432,Mid
827475b6b295e186c7b7c8eb2199039f,1.0,5.223085456943501,0.0,1.7382270246538065,Mid
8274f41708ee0e337a2efdcd61c55b7f,1.0,2.397116495881471,0.0,1.0574629772288866,Low
8275b03e3f503c419857e3ab73cefef0,1.0,5.223085456943501,0.0,2.0823681291894607,High
827a10e098173d0c076b5c2cda7fb92b,1.0,1.9285866335976882,0.0,2.8529273100232095,High
827b555bb023de4e3e0a593d365a786e,1.0,3.4754010420626043,0.0,2.379942808982173,High
827bfe48960ca0dde2edc174b2311277,1.0,5.109216804258535,0.0,3.5921567050058347,High
827c526fd663d5f41ba54e2d3152b694,1.0,1.7226138561469362,0.0,1.4663420521243031,Low
827d2a844810b430e2dd9e55a591c955,1.0,3.776149356863928,0.0,1.9756303713527243,High
827f47d46b7c202471630360b82c26da,1.0,5.1465618352057625,0.0,1.8421872616441,Mid
827f51bdaa8e37bf31ff413e0a7699a4,1.0,1.8239890629644457,0.0,1.4031081216542152,Low
827fdd596357a7b8a353cfddcfe94bf7,1.0,2.1670397173813236,0.0,1.3159836528242903,Low
82809cee3c35eb89b4dd4d2d1a22eedf,1.0,1.7226138561469362,31.77,1.026939194698627,Low
82846f5564de7eef8169027a77a87439,1.0,1.7820196001968744,0.0,0.9165415046482681,Low
8284db19cf25ea2d402d03d10ff6c7d0,1.0,2.7818525246635013,0.0,1.9823555138792208,High
82855248f0328943a0f172fe9748ad29,1.0,2.887826352264715,0.0,1.291648932669614,Low
8286a6747b4cfbe5ea998f77f5350fec,1.0,4.93105718563754,0.0,1.6328151791847725,Mid
828a8eb27198a85e88b5bd7721a550b4,1.0,2.792086679877359,0.0,1.8267440908556154,Mid
82900a065350eddef000292556aa0802,1.0,2.024670153967289,0.0,1.1782996672056925,Low
82902ed35742cd23bb67a4b774a0bc63,1.0,2.566113715970226,0.0,1.9441303436430406,High
829187961fd84c5dba349a0178ff7a07,1.0,2.0962369540434174,0.0,1.2402003599347058,Low
8291b8ed19153d9a5963404db18ece91,1.0,4.497058986006131,0.0,1.1934213515496852,Low
82936055e7c7bca9060009913ad3bb91,1.0,2.4430250684537596,0.0,2.887331695147473,High
8296d8ac4af838c59636635e23f3411e,1.0,2.89888583337148,0.0,2.6135617470490065,High
829a783aeb035ae61f2701130e86841e,1.0,3.427471565547585,0.0,1.7277612355234935,Mid
829d4ff34db22dd6b5b047e8904773d1,1.0,2.458731803637106,0.0,2.1783412894353407,High
829d6e7a43080e1e26d649f475b9288b,1.0,4.93105718563754,0.0,3.6071817784725755,High
82a154038ccb893b4e3b795495e93dc7,1.0,1.9529608274387955,0.0,0.8649005146810954,Low
82a1b94574f9998850b808a80c8ac63f,1.0,2.4989216320112044,0.0,3.0773295867687693,High
82a215236eb9d4e63550e34104677faa,1.0,5.789654970374868,0.0,2.0349216994557504,High
82a466ddb0a074ddfd7d7575929baace,1.0,2.374819337174878,0.0,1.2882969078451325,Low
82a4ce6d85d43daa930b207bee1ef4e5,1.0,5.383937370293112,0.0,1.5423206138502172,Mid
82a51ec91130ecf68613638196ebe904,1.0,3.1800172834319027,0.0,1.8885182252502257,High
82a5e0a32808abf9bb604e683dd28b96,1.0,3.541543900260606,0.0,1.9154711723335203,High
82a62aed54f385f3bcfdc990fceb57fd,1.0,5.072462166737956,0.0,1.7096543997248195,Mid
82a7d2deca38556c56f1fa8ed11fb08f,1.0,2.0905491204289763,0.0,1.5506825201743741,Mid
82a942ca919e963244fbf83c6ae50ab7,1.0,2.5489695121646174,0.0,2.3604531753720512,High
82abbdc19e04ff27ed53a83dbc780345,1.0,2.4508525984346634,0.0,1.502243606805015,Low
82acfb6b60a3fe5f0051a76443f5d4d9,1.0,5.262296701128024,0.0,2.2102073651194005,High
82ad4a83fefc30b30d625a2a7bda7f91,1.0,3.6280492289294095,0.0,1.981703121114611,High
82b10cac246970ffdf60e1d93a9a9816,1.0,4.582968887888768,0.0,1.1531278903369153,Low
82b1fc619514c098480129a85053e3cf,1.0,3.7005341041700324,0.0,2.4990087724674077,High
82b2c7e623ab782bc767791920cc36a7,1.0,5.072462166737956,0.0,1.6296379514237767,Mid
82b6bf4a12cb4cacd01c660e419ddf36,1.0,4.335240109459747,0.0,1.5817134132719972,Mid
82b7ede6a7d085be958fd987a87159c1,1.0,1.9048233265170462,0.0,0.9532825780526493,Low
82b91eaddb2c4147fd4bf75753937304,1.0,2.761615098734498,0.0,1.6444928501322915,Mid
82bbba604fce5243ccd13974e4a811fa,1.0,5.601191961476073,0.0,1.528003518057682,Mid
82bbfd611198a89d2be66389d603e4ba,1.0,5.342704386241944,0.0,1.8267342653434535,Mid
82bfbf46460888766adb640d884aa52d,1.0,5.302163703184049,0.0,2.2630085233219934,High
82c01a7c6ad994bc5b31f5443d568463,1.0,6.1563674720392445,0.0,2.844137821681383,High
82c0bc25523807a4246382561020ca5b,1.0,4.46918947685765,0.0,1.403116148337234,Low
82c0c03a1fb8968a30707374c8566fba,1.0,5.223085456943501,0.0,3.43326457531738,High
82c173abf4679049bd8628bfe89a9f2c,0.06859463768619058,6.365449402266868,0.0,5.133809830608089,High
82c42ada362bddd393a060ed5e2d8395,1.0,2.1369535243917706,0.0,1.249433982754644,Low
82cb8c783b1700af07ae77355cc81c70,1.0,2.367481145537961,0.0,1.622008041862631,Mid
82cc038f19c1db3817885aac7fff71e2,1.0,2.865967595442031,0.0,1.5086348341339124,Low
82cd1430e178da05410ba24d05139573,1.0,2.7716956301773488,0.0,1.4603966867393667,Low
82ce7c60a5e0e460ce2670e8d7f7f2fa,1.0,2.331476373523952,0.0,1.498825951550885,Low
82cf026d2029de6c690c1248f63962d4,1.0,2.532059327532451,0.0,1.9497448633585974,High
82cffd5880c953933b9ebe4e4789edd0,1.0,2.9440164119485495,0.0,2.7940950917862537,High
82d0f1877418ebbf240f303990d18d82,1.0,2.802399008007331,0.0,1.9563280220539547,High
82d2f1f1ab137487fa52f3b9df784c5f,1.0,2.6836167549538423,0.0,1.961591964359794,High
82d33d3f1cd1fe8c3cea4263b71bcb80,1.0,2.865967595442031,0.0,2.1726262639037257,High
82d46759af0369aad49084bacf85a6c3,1.0,4.734350008345296,0.0,1.7529348539969405,Mid
82d61fe7eb18d4fae9f5424254d16934,1.0,3.2209400383526887,0.0,1.737692834352467,Mid
82d9e38e8c50ea8b4c5694c36eb2ea41,1.0,5.601191961476073,0.0,1.7586004356715725,Mid
82da75145ef6670c4f592dac3742fcc3,1.0,5.468558421232896,0.0,4.400846350224521,High
82dae8f2418845de8de1b8ebbb41a132,1.0,2.9325976448152717,0.0,1.6806326498375073,Mid
82dc7709472b30bc2cc2c4ce1bd6f1ca,1.0,2.557512051126127,0.0,1.8662067208863033,Mid
82de75a058df73a76fe7f2c2021f79fe,1.0,1.8111889913630794,0.0,1.2605748327517732,Low
82dea37135f62f80afea41bbd62903a8,1.0,1.7303015795720664,0.0,1.0476955450418048,Low
82df20cd5060f866287f5a29f520ce95,1.0,3.2629782550890223,0.0,1.4277808960151814,Low
82dfa15e138ccec1896ca84a3151248d,1.0,3.7191362717769834,0.0,1.7068516778640612,Mid
82e16480f3404a46a30cd9976acdb161,1.0,2.792086679877359,0.0,1.5545859515908231,Mid
82e1a1e7c48fe142617f3cff6c5bfef3,1.0,6.1563674720392445,0.0,4.3589944479703595,High
82e234f722a0424865f264e825423f24,1.0,2.3529433244143996,0.0,1.6168038703454763,Mid
82e408d35b53ac7fd55751ae4986079e,1.0,1.8282966733721542,0.0,1.3415790880818392,Low
82e96180bc6414637a1c25c69d36037e,1.0,1.7902559734634202,0.0,1.4673515612801404,Low
82e974b142d5542642c9336e02ad52b7,1.0,2.057072176134397,0.0,1.1196425759833168,Low
82ec763d83cad4dec1939f5168f10b77,1.0,1.836974174274703,0.0,0.8466995453037911,Low
82ed7c6aebdb7721e9426f254e4677bb,1.0,3.855113051318172,0.0,1.3868654230815602,Low
82ef904674fe55a16a2a26aef590a43f,1.0,5.03628301917292,0.0,1.780255399328083,Mid
82f04f173a9cea307a6e19dad330b86c,1.0,6.452525407380002,0.0,2.8859710825479588,High
82f1af5e0fd73888403066c873494894,1.0,3.140164567379632,0.0,1.0919018549978294,Low
82f341134c3e8d0a25958d4bb4f05e4b,1.0,4.497058986006131,0.0,1.2523064169997886,Low
82f41c4dd4139c7e9f486245bf6294db,1.0,5.511987543871944,0.0,1.8636138702990825,Mid
82f522761f4f6458b850c7ebaafee1ea,1.0,5.109216804258535,0.0,1.4398297265368778,Low
82f5376e1df26ee3905a38a3f2421824,1.0,3.114169264866806,0.0,1.749036207461125,Mid
82f62c72ea40104e50dc613f6fc5a784,1.0,4.309478540069025,0.0,1.7945595727131098,Mid
82f62de596463538225a8797f7c950c4,1.0,2.6836167549538423,0.0,1.8167621804778806,Mid
82f78e34ccf4f5e160f2b36eef6aa1e7,1.0,1.943136319230479,0.0,0.9758577474163852,Low
82f899571674ff6479053e8e24b17e5f,1.0,6.927071734326128,0.0,2.7023825115008195,High
82f9f896a5c5d28fb1e98ce844e5f77c,1.0,5.109216804258535,0.0,1.5630195617937654,Mid
82fa3ba1037d792628f782e2811d76d2,1.0,3.7955673908995875,0.0,2.0435957016564323,High
82fb46292a999e7db9e2391c407f76e4,0.04606339108183554,2.80109157526603,0.0,3.0187648742522133,High
82fcbfcf8fcccb37a3e162dcab646718,1.0,5.072462166737956,0.0,1.9964635820749748,High
82fef3a0d35fbc616d77f7e7fc4795c8,1.0,1.8501484271106863,0.0,1.1468213499606494,Low
82ff394fc2b8861825166bfc7ec12644,1.0,4.441689983784675,0.0,1.5957134795015842,Mid
83011c7d99294a16a97db805038e9e9e,1.0,4.002091398038781,0.0,1.9689111537958857,High
8303ded906a12765f58a59e11386acf4,1.0,1.7303015795720664,0.0,2.5661054977362796,High
8305c9033f18b2a9da785f80fbf80eb7,1.0,5.556191162120663,0.0,1.8615167767941805,Mid
83069ab0275c19bc4419fb14224e9df8,1.0,3.491692159555962,0.0,1.4211895524575509,Low
830aeedd501a65614f802f58f187bac7,1.0,3.1800172834319027,0.0,1.5698433019995988,Mid
830cc5a0496b600ec46404c8988cbe27,1.0,2.317386574138505,0.0,2.023332336041681,High
830d72ce810033f58fb01ceb44cd250c,1.0,2.035354661801898,0.0,1.8792823961771457,Mid
830f8a8e81416d6fa0a1d297bd8bb1b5,1.0,2.6836167549538423,0.0,1.7371348537528555,Mid
831169e5f0a54e2b8ee8e051ba28406b,1.0,3.6821274916886844,0.0,7.04754774927916,High
83132b57a9cce2595f648b5f8153d17c,1.0,2.812790436045521,0.0,1.952807324897123,High
83136218344498d3a9ae689076ce859c,1.0,2.179317870213862,0.0,1.1712876571294568,Low
8314fde2596597b1e3025d26ee38a763,1.0,1.91900932072183,0.0,1.6784369050379393,Mid
83159fec45a564430a937f9d37f7ec29,1.0,1.895483854140164,0.0,1.486279370449933,Low
831718bd6707ec2db4f411b11f26f3dd,1.0,2.217020419734479,0.0,1.1859182885176494,Low
8318024f29cee9ab3a09981a35fb8b63,1.0,3.291647079768877,0.0,1.2920705304066893,Low
8318fcb22f90a345cc35086333d3b13c,1.0,2.5489695121646174,0.0,2.02960575091795,High
831b64c47090521cad75ad9a2b09003d,1.0,5.789654970374868,0.0,1.68508770778086,Mid
831ce3f1bacbd424fc4e38fbd4d66d29,1.0,1.786128152115715,0.0,1.8160787214706942,Mid
831e20f0baba3784474fc95c91a6c83a,1.0,1.9048233265170462,0.0,0.8045587075829067,Low
8320b7ee3f8c74fe3b817291f375bb4f,1.0,5.072462166737956,0.0,1.4460275669173817,Low
83234e46bf781d976cf0e841d330710c,1.0,2.0962369540434174,0.0,1.450588772818993,Low
8324412cd61eb48648b6594720d6d5d7,1.0,1.9729162831754288,0.0,0.8059415115879186,Low
8328cb38e3e0196af84cf05240a90051,1.0,2.0905491204289763,0.0,1.1603017083821108,Low
8329519e31cb1b89bd44c3c6ae417ad6,1.0,1.9984521064366887,0.0,1.0725791069945665,Low
832d9b1424ba5a4e691bdb0bea10ccf8,1.0,6.330239369177197,0.0,1.8017452723905065,Mid
832e415cb24cba2f0264271e8c246ce6,1.0,2.3385872989624614,0.0,1.6729654294586187,Mid
8330487414ad3eb5e05a6a8a03272b34,1.0,2.7026870186673007,0.0,1.7484148537528554,Mid
8331d73eb4989100a9a2dfa095dceaa7,1.0,1.6851908347378877,0.0,2.0703784973896644,High
8332087628e2fa58f82c575e7e685343,1.0,5.072462166737956,0.0,1.6828867332254343,Mid
833548182175fd759fe7bc2a0bf50e36,1.0,2.057072176134397,0.0,1.199825996320334,Low
8335867dab25b0b9e2ba0f5e6299c870,1.0,2.557512051126127,0.0,2.0283100573522543,High
8335dd62c5eacbf136c1613ddf1b06b3,1.0,5.302163703184049,0.0,1.4973985789738384,Low
83378a775dc59edce2437ee52bbfbd19,1.0,1.7036941023604704,0.0,1.163881023559239,Low
8337b30c655f04397bf9d00091475419,1.0,4.387770191489373,0.0,1.5863059552505903,Mid
8338340a8f7154c52932012830e0f7d9,1.0,2.887826352264715,0.0,2.3976929457684717,High
833974ee91dd452c264e016409614690,1.0,5.302163703184049,0.0,1.5596985714615794,Mid
833aa52735ad47163e479b4684b0f82e,1.0,5.342704386241944,0.0,1.687328745898279,Mid
833e7470f7550f56ab62787808848dcb,1.0,2.131038311151474,0.0,1.7987417254684563,Mid
833fdc9a07eb87df2bf3424fba6fa7d0,1.0,4.234127608664952,0.0,1.391648466339534,Low
8340223572abda7355d99532155d554b,1.0,2.404644628955681,0.0,1.559719934678832,Mid
83418c2218f970f9c17d5dca6f775f60,1.0,1.798569976943998,0.0,0.823137892013895,Low
83424063ef94761469011c6834c6c522,1.0,2.1980039532994824,0.0,1.3465032202861986,Low
83424549593093baf504ac260d4615e7,0.03720552457853831,2.837923369835882,0.0,3.250890949274242,High
83450bc87c9135bf76eccb936c559f8b,1.0,3.0886182795854844,0.0,5.952698877943712,High
8345624b6fabc374d69c6ea41e86b178,1.0,4.965594171178764,0.0,1.1858986731617773,Low
8346b40f1e2e67c7d3512301d49e350b,1.0,2.6836167549538423,0.0,3.841890206376435,High
83471769a2055c338c03fb17e8ca300f,1.0,6.271052302956153,0.0,2.848620449435562,High
834bbf6753657aa88bb712afd799bcb6,1.0,5.511987543871944,0.0,2.0621429128402933,High
834d3682f9b03dbd791a7c8e816ab348,1.0,3.193537118752245,0.0,2.052710578988511,High
834d38a7d116877744264152f8cbb4f9,1.0,4.209634041525772,0.0,1.1444014402228178,Low
834d784a0893881d5586139adfe41ae9,1.0,4.185442021167878,0.0,2.1264891320746924,High
834fb6fbf803ce3a26e00ddae5324764,1.0,3.491692159555962,0.0,1.8715902311350807,Mid
8351ff0f6b9dd7e92b2c808007ce7408,1.0,2.4907760101213636,0.0,1.9554290136660366,High
83547ceb165bc4e20943f2a9d6f231d7,1.0,4.897041076540507,0.0,1.6632374093881468,Mid
8354efcda5b838cf6203c9b135ce4e0e,1.0,3.6821274916886844,0.0,2.171728056429162,High
8355aa2e2de76e0b1500e69adb2a99c1,1.0,3.5929178436400204,0.0,1.696937636912976,Mid
8355cff9b50ff80ef5775d734a0fcd6e,1.0,5.072462166737956,0.0,1.2038602146399102,Low
8355ffaf81d1796a851153ae6804fdde,1.0,4.114617540224411,0.0,1.9810377307196292,High
8356da38a91336d5af205fd1ae041c10,1.0,3.4754010420626043,0.0,1.417996481175276,Low
835728b2249d0f5b034fded608209dbb,1.0,1.9048233265170462,0.0,0.8813349671300821,Low
8358622f4398a86f1f4531f95d1696f4,1.0,1.819702011542808,0.0,1.0413928179811744,Low
835a7d2ca32c5dc3e5bbbd4f00c4a36c,1.0,2.6741853485043,0.0,2.008595376322033,High
835a8dd2f7135b503ccbebafa17db61a,1.0,4.114617540224411,0.0,1.3325128710408987,Low
8360a5c47afc3de8a5f3c52e8d693845,1.0,3.8350454976464854,0.0,2.318593145141896,High
8361f199e7d95829a5c473a18d7cc87a,1.0,4.863533332225074,0.0,1.3086889816793839,Low
8362d833c1b53d7c08ff61c9d9932225,1.0,2.5747751391142955,0.0,1.3908539084301854,Low
836448bb132327df1c5b994379c24064,1.0,2.812790436045521,0.0,1.9545794249759811,High
8364e3d88524b949c7e2b5192c7bf368,1.0,2.003640257526317,0.0,5.02200717372412,High
836713957002e55fe78f04567a7823b1,1.0,2.160953467889996,0.0,1.3249077017227129,Low
836caa69c529a3a06fbacfeff117e4d9,1.0,2.1670397173813236,0.0,1.3567232652520342,Low
8373cc590948654ebaca5318074397ba,1.0,3.443293132690305,0.0,2.446499447837742,High
8375bb03884768ef81223f8cb980d636,1.0,6.783423731258583,0.0,2.1603555033504125,High
8375c295d4db72bc773ffefc8b4866b3,1.0,2.185510398990503,0.0,1.2820702297943374,Low
8377420a8b3549f6f40dca93815ee602,1.0,2.242905285785287,0.0,1.9765997522459506,High
837a2bc40e70b541094e51aff3cce3bc,1.0,6.714144013789439,0.0,1.5067391288048513,Low
837b4a3466a4bfac39cc4c4965dd6c79,1.0,3.6821274916886844,0.0,1.8835585986912673,High
837b720668354ad30a5da42792f4c0a7,1.0,4.553940315835884,0.0,1.3821868736739555,Low
837d83ca2369bcbd52df29f395e9cd45,1.0,2.515378281688232,0.0,1.763191955892623,Mid
83822098b0d5345dc6cb790a224c4492,1.0,1.677903038803029,0.0,1.9611359488321904,High
838553dacf830190d6dbe6e96ecbb5c4,1.0,2.619001422413136,0.0,2.2112583371504044,High
838aa2f09ee5cbf0fb2ca07b1cc2c5e4,1.0,6.1563674720392445,0.0,1.864207724004135,Mid
838f77f7ec5db54608630793f3267bfd,1.0,2.9906297876243606,0.0,2.1069257087940825,High
838f7d52022dc0a6b56432af33155111,1.0,3.875404744658901,0.0,1.389930057286825,Low
83935d750c83951d7d0211a3c60e78fd,0.061152369443838624,5.381576704349575,0.0,1.8529726011725105,Mid
83941fec1ea0d5752f8a0bfa124a5bb0,1.0,1.7187959042884782,0.0,1.250241763271149,Low
83945e32b8d6b4308401bd4030c1b3d6,1.0,2.955527828972739,0.0,1.36309986554763,Low
83959d161ab0ce8892af509aa729d2c6,1.0,4.734350008345296,0.0,1.4323740721684564,Low
8395d05dfd429598af89049734873309,1.0,2.148885086931167,0.0,1.206289906810899,Low
8396a24a2ad123ad3b521600b2f0b98b,1.0,4.797994960198461,0.0,1.9538349247802618,High
8397c072f7fd0a7ef7dc1240d58a0678,1.0,2.823261906097518,0.0,1.9838083435495137,High
8399fd4d16eb35256fea5735e18e5ed2,1.0,5.789654970374868,0.0,1.996653494625397,High
839bbfd4ff93b592c82a44dcaa9515c3,1.0,2.482684768726644,0.0,1.781730594267822,Mid
839d684562d990a00a7d52eb93b3c02f,1.0,5.940637142794807,0.0,1.406882489152881,Low
839e87c05aa9413d96be04b198565a4c,1.0,1.967888609538863,0.0,1.0323416167572084,Low
83a187df538ac982896968512093a175,1.0,1.967888609538863,0.0,1.15045813819844,Low
83a358d2dfda16894534650693a72962,1.0,2.217020419734479,0.0,1.3435538619802223,Low
83a7ace6f095bf0db43421e33d358c17,1.0,2.204305627271299,0.0,1.180113430297367,Low
83a802bf1e8d04cf854a07b76a3d70f3,1.0,2.282913189815339,0.0,1.325507454969064,Low
83a82e80b19391a7bbb4796847b1bb49,1.0,2.1670397173813236,0.0,1.2279218315438738,Low
83abd11daa7c9c89e248e0ac8806d296,1.0,5.1465618352057625,0.0,1.70807847539205,Mid
83ac21a8884e95bf64e2b34857c60d8d,1.0,2.276144079949854,0.0,1.8099943586462839,Mid
83ac8bddc9eab52882f59e51fab78668,1.0,5.302163703184049,0.0,1.4730841739230702,Low
83aca63b2193ea126b287f3ae61528d9,1.0,2.160953467889996,0.0,2.360818658942805,High
83ae47dedb34563d71d7a406f282d2eb,1.0,4.553940315835884,0.0,1.586330035593067,Mid
83b39bf7472a5fff63cfda6931e91e96,1.0,3.051099429545684,0.0,5.374323123023434,High
83b82ec5bf93a47ccfbe05452ea32009,1.0,4.414552736712221,0.0,2.632577351275041,High
83b859a319481b265d7d0bbcae31fe93,1.0,5.556191162120663,0.0,1.5556495431058597,Mid
83bbd85b71fae0581d2b69e380e35171,1.0,3.4592688373654936,0.0,1.5472954000922756,Mid
83bd8551b3eb05460414882a2f4be504,1.0,2.131038311151474,0.0,1.2814409001723603,Low
83c079de3b4108878cfd7b2c16154e82,1.0,2.2965757973898246,0.0,1.3604669887714704,Low
83c09d2636754fee9e24a68c6abb16e7,1.0,3.443293132690305,0.0,2.1151318903257814,High
83c3efe072e9c77c3972785d1d429909,1.0,3.875404744658901,0.0,1.3050003549764024,Low
83c7278a2af7e5f3338b1c1aaae608ab,1.0,3.5929178436400204,0.0,1.5147180461062169,Low
83c76475c52e94b39f6240b68ffec54a,1.0,5.072462166737956,0.0,1.9038875201689551,High
83c8d6dbc3cf9e1ba675e1cb857402fa,1.0,6.213109120129544,0.0,2.721997273714281,High
83ccc52bc09e1688f948ebd4998abeaa,1.0,3.1271106286525803,0.0,1.2221244922244903,Low
83cd9156b579d10dbf29ed2e13dd5514,1.0,2.844448818134269,0.0,1.5383662570286099,Mid
83cdc330e60ce1e1d06b76e1b4e91822,1.0,4.525306516055455,0.0,1.9680665519418148,High
83d1d424c386ddd0ee98407d038bcdb2,1.0,5.223085456943501,0.0,1.669489557779625,Mid
83d3368393e1ba417a2360e90b25906c,1.0,5.0006649810309005,0.0,12.720741060891383,High
83d46bed1fdb4afd844d8b7e64959f5f,1.0,2.8338143756978313,0.0,1.6459002516274124,Mid
83d4f03665f228247540e9d373cbc65d,1.0,2.131038311151474,0.0,1.087946838024035,Low
83d61de82f5f864b28995d854c6c646e,1.0,2.1549020255795868,0.0,1.1731719470287953,Low
83d6e1de275e9b87eb2b94bb46a82a3a,1.0,2.955527828972739,0.0,2.3134694303214163,High
83d7ce850affd631c13afbdb4dd8153a,1.0,2.731822917263398,0.0,1.142433506438681,Low
83d8ec864bec28db4868c2181a9e9d6c,1.0,5.601191961476073,0.0,1.4735767273146108,Low
83da9395e9b903250bb02069381cf83e,1.0,2.1670397173813236,0.0,1.702167432494716,Mid
83dd39563df1fa45fd1a6a7e682b2787,1.0,4.361335021467058,0.0,1.3965144223852295,Low
83de18b58eea299f673372fcdb6adb13,1.0,3.4754010420626043,0.0,1.7516497166426968,Mid
83de585fbed8db52616fa217c79581ff,1.0,2.507122198497164,0.0,1.9982681899941999,High
